timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:11,c1f8ae06,968,6744.300000000012,DECELERATE,2.2000000000000197,0.40000000000000024,,,,,,,,,,,,,,,,,483.0,535.784139144735,676.4951251827463,700.0357133746822,
10:13:11,c1f8ae06,969,6746.400000000012,DECELERATE,2.1000000000000196,0.40000000000000024,,,,,,,,,,,,,,,,,489.0,536.8665313450275,675.4127329824539,701.4499269370554,
10:13:11,c1f8ae06,970,6748.400000000012,DECELERATE,2.0000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,494.0,536.8665313450275,675.4127329824539,701.4499269370554,
10:13:11,c1f8ae06,971,6750.300000000012,DECELERATE,1.9000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,499.0,537.9489235453199,674.3303407821614,702.8641404994285,
10:13:11,c1f8ae06,972,6752.100000000012,DECELERATE,1.8000000000000194,0.40000000000000024,,,,,,,,,,,,,,,,,505.0,537.9489235453199,674.3303407821614,702.8641404994285,
10:13:11,c1f8ae06,973,6753.800000000012,DECELERATE,1.7000000000000193,0.40000000000000024,,,,,,,,,,,,,,,,,510.0,537.9489235453199,674.3303407821614,702.8641404994285,
10:13:11,c1f8ae06,974,6755.400000000012,DECELERATE,1.6000000000000192,0.40000000000000024,,,,,,,,,,,,,,,,,516.0,539.0313157456122,673.2479485818691,704.2783540618015,
10:13:11,c1f8ae06,975,6756.900000000012,DECELERATE,1.500000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,522.0,539.0313157456122,673.2479485818691,704.2783540618015,
10:13:11,c1f8ae06,976,6758.300000000012,DECELERATE,1.400000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,528.0,540.1137079459046,672.1655563815767,705.6925676241746,
10:13:11,c1f8ae06,977,6759.600000000012,DECELERATE,1.300000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,534.0,540.1137079459046,672.1655563815767,705.6925676241746,
10:13:11,c1f8ae06,978,6760.800000000012,DECELERATE,1.2000000000000188,0.40000000000000024,,,,,,,,,,,,,,,,,540.0,540.1137079459046,672.1655563815767,705.6925676241746,
10:13:11,c1f8ae06,979,6761.900000000012,DECELERATE,1.1000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,547.0,541.196100146197,671.0831641812842,707.1067811865478,
10:13:11,c1f8ae06,980,6762.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,553.0,541.196100146197,671.0831641812842,707.1067811865478,
10:13:11,c1f8ae06,981,6763.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,559.0,542.2784923464894,670.0007719809919,708.5209947489208,
10:13:11,c1f8ae06,982,6764.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,566.0,542.2784923464894,670.0007719809919,708.5209947489208,
10:13:11,c1f8ae06,983,6765.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,572.0,542.2784923464894,670.0007719809919,708.5209947489208,
10:13:11,c1f8ae06,984,6766.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,578.0,543.3608845467817,668.9183797806994,709.935208311294,
10:13:11,c1f8ae06,985,6767.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,585.0,543.3608845467817,668.9183797806994,709.935208311294,
10:13:11,c1f8ae06,986,6768.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,591.0,544.4432767470743,667.835987580407,711.349421873667,
10:13:11,c1f8ae06,987,6769.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,597.0,544.4432767470743,667.835987580407,711.349421873667,
10:13:11,c1f8ae06,988,6770.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,603.0,544.4432767470743,667.835987580407,711.349421873667,
10:13:11,c1f8ae06,989,6771.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,609.0,545.5256689473666,666.7535953801147,712.7636354360402,
10:13:11,c1f8ae06,990,6772.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,615.0,545.5256689473666,666.7535953801147,712.7636354360402,
10:13:11,c1f8ae06,991,6773.900000000012,NOTHING,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,621.0,546.608061147659,665.6712031798223,714.1778489984132,
10:13:11,c1f8ae06,992,6774.900000000012,ACCELERATE,1.0000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,627.0,546.608061147659,665.6712031798223,714.1778489984132,
10:13:11,c1f8ae06,993,6776.000000000013,ACCELERATE,1.1000000000000187,0.40000000000000024,,,,,,,,,,,,,,,,,633.0,546.608061147659,665.6712031798223,714.1778489984132,
10:13:11,c1f8ae06,994,6777.200000000013,ACCELERATE,1.2000000000000188,0.40000000000000024,,,,,,,,,,,,,,,,,639.0,547.6904533479513,664.58881097953,715.5920625607863,
10:13:11,c1f8ae06,995,6778.500000000013,ACCELERATE,1.300000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,645.0,547.6904533479513,664.58881097953,715.5920625607863,
10:13:11,c1f8ae06,996,6779.900000000012,ACCELERATE,1.400000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,651.0,548.7728455482438,663.5064187792375,681.6509370638317,
10:13:11,c1f8ae06,997,6781.400000000012,ACCELERATE,1.500000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,656.0,548.7728455482438,663.5064187792375,671.75144212722,
10:13:11,c1f8ae06,998,6783.000000000013,ACCELERATE,1.6000000000000192,0.40000000000000024,,,,,,,,,,,,,,,,,662.0,548.7728455482438,663.5064187792375,661.8519471906083,
10:13:11,c1f8ae06,999,6784.700000000013,ACCELERATE,1.7000000000000193,0.40000000000000024,,,,,,,,,,,,,,,,,667.0,549.8552377485362,662.4240265789452,651.9524522539966,
10:13:11,c1f8ae06,1000,6786.500000000013,ACCELERATE,1.8000000000000194,0.40000000000000024,,,,,,,,,,,,,,,,,672.0,549.8552377485362,662.4240265789452,642.052957317385,
10:13:11,c1f8ae06,1001,6788.400000000012,ACCELERATE,1.9000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,678.0,550.9376299488285,661.3416343786528,632.1534623807734,
10:13:11,c1f8ae06,1002,6790.400000000012,ACCELERATE,2.0000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,683.0,550.9376299488285,661.3416343786528,623.6681810065347,
10:13:11,c1f8ae06,1003,6792.500000000013,ACCELERATE,2.1000000000000196,0.40000000000000024,,,,,,,,,,,,,,,,,688.0,550.9376299488285,661.3416343786528,615.1828996322962,
10:13:11,c1f8ae06,1004,6794.700000000013,ACCELERATE,2.2000000000000197,0.40000000000000024,,,,,,,,,,,,,,,,,693.0,552.0200221491209,660.2592421783604,606.6976182580577,
10:13:11,c1f8ae06,1005,6797.000000000013,ACCELERATE,2.30000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,697.0,552.0200221491209,660.2592421783604,598.2123368838191,
10:13:11,c1f8ae06,1006,6799.400000000012,ACCELERATE,2.40000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,702.0,553.1024143494133,659.176849978068,589.7270555095804,
10:13:11,c1f8ae06,1007,6801.900000000012,ACCELERATE,2.50000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,706.0,553.1024143494133,659.176849978068,581.2417741353419,
10:13:11,c1f8ae06,1008,6804.500000000013,ACCELERATE,2.60000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,711.0,553.1024143494133,659.176849978068,572.7564927611033,
10:13:11,c1f8ae06,1009,6807.200000000013,ACCELERATE,2.70000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,715.0,554.1848065497059,658.0944577777756,564.2712113868648,
10:13:11,c1f8ae06,1010,6810.000000000013,ACCELERATE,2.8000000000000203,0.40000000000000024,,,,,,,,,,,,,,,,,719.0,554.1848065497059,658.0944577777756,557.2001435749993,
10:13:11,c1f8ae06,1011,6812.900000000012,ACCELERATE,2.9000000000000203,0.40000000000000024,,,,,,,,,,,,,,,,,723.0,555.2671987499981,657.0120655774832,548.7148622007608,
10:13:11,c1f8ae06,1012,6815.900000000012,ACCELERATE,3.0000000000000204,0.40000000000000024,,,,,,,,,,,,,,,,,725.4915574973976,555.2671987499981,657.0120655774832,541.6437943888953,
10:13:12,c1f8ae06,1013,6819.000000000013,ACCELERATE,3.1000000000000205,0.40000000000000024,,,,,,,,,,,,,,,,,725.4915574973976,555.2671987499981,657.0120655774832,533.1585130146567,
10:13:12,c1f8ae06,1014,6822.200000000013,ACCELERATE,3.2000000000000206,0.40000000000000024,,,,,,,,,,,,,,,,,726.9057710597708,556.3495909502906,655.9296733771909,526.0874452027913,
10:13:12,c1f8ae06,1015,6825.500000000013,ACCELERATE,3.3000000000000207,0.40000000000000024,,,,,,,,,,,,,,,,,726.9057710597708,556.3495909502906,655.9296733771909,519.0163773909258,
10:13:12,c1f8ae06,1016,6828.900000000012,ACCELERATE,3.400000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,728.3199846221438,557.4319831505829,654.8472811768984,511.9453095790602,
10:13:12,c1f8ae06,1017,6832.400000000012,ACCELERATE,3.500000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,728.3199846221438,557.4319831505829,654.8472811768984,504.8742417671948,
10:13:12,c1f8ae06,1018,6836.000000000013,ACCELERATE,3.600000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,728.3199846221438,557.4319831505829,654.8472811768984,497.8031739553293,
10:13:12,c1f8ae06,1019,6839.700000000013,ACCELERATE,3.700000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,729.734198184517,558.5143753508753,653.764888976606,490.73210614346385,
10:13:12,c1f8ae06,1020,6843.500000000013,ACCELERATE,3.800000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,729.734198184517,558.5143753508753,653.764888976606,485.0752518939715,
10:13:12,c1f8ae06,1021,6847.400000000012,ACCELERATE,3.9000000000000212,0.40000000000000024,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,652.6824967763135,478.004184082106,
10:13:12,c1f8ae06,1022,6851.400000000012,ACCELERATE,4.000000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,652.6824967763135,472.3473298326137,
10:13:12,c1f8ae06,1023,6855.500000000013,ACCELERATE,4.100000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,652.6824967763135,465.27626202074816,
10:13:12,c1f8ae06,1024,6859.700000000013,ACCELERATE,4.200000000000021,0.40000000000000024,,,,,,,,,,,,,,,,,732.5626253092631,560.67915975146,651.6001045760212,459.61940777125574,
10:13:12,c1f8ae06,1025,6864.000000000013,ACCELERATE,4.30000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,732.5626253092631,560.67915975146,651.6001045760212,453.96255352176337,
10:13:12,c1f8ae06,1026,6868.400000000012,ACCELERATE,4.40000000000002,0.40000000000000024,,,,,,,,,,,,,,,,,733.9768388716361,561.7615519517525,650.5177123757288,449.71991283464433,
10:13:12,c1f8ae06,1027,6872.900000000012,ACCELERATE,4.5000000000000195,0.40000000000000024,,,,,,,,,,,,,,,,,733.9768388716361,561.7615519517525,650.5177123757288,449.71991283464433,
10:13:12,c1f8ae06,1028,6877.500000000013,ACCELERATE,4.600000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,733.9768388716361,561.7615519517525,650.5177123757288,449.71991283464433,
10:13:12,c1f8ae06,1029,6882.200000000013,ACCELERATE,4.700000000000019,0.40000000000000024,,,,,,,,,,,,,,,,,735.3910524340092,562.8439441520449,649.4353201754363,451.13412639701744,
10:13:12,c1f8ae06,1030,6887.000000000013,ACCELERATE,4.8000000000000185,0.40000000000000024,,,,,,,,,,,,,,,,,735.3910524340092,562.8439441520449,649.4353201754363,451.13412639701744,
10:13:12,c1f8ae06,1031,6891.900000000012,ACCELERATE,4.900000000000018,0.40000000000000024,,,,,,,,,,,,,,,,,736.8052659963823,563.9263363523373,648.352927975144,452.54833995939055,
10:13:12,c1f8ae06,1032,6896.900000000012,ACCELERATE,5.000000000000018,0.40000000000000024,,,,,,,,,,,,,,,,,736.8052659963823,563.9263363523373,648.352927975144,452.54833995939055,
10:13:12,c1f8ae06,1033,6902.000000000013,ACCELERATE,5.100000000000017,0.40000000000000024,,,,,,,,,,,,,,,,,736.8052659963823,563.9263363523373,648.352927975144,452.54833995939055,
10:13:12,c1f8ae06,1034,6907.200000000013,ACCELERATE,5.200000000000017,0.40000000000000024,,,,,,,,,,,,,,,,,738.2194795587554,565.0087285526297,647.2705357748516,453.96255352176365,
10:13:12,c1f8ae06,1035,6912.500000000013,ACCELERATE,5.300000000000017,0.40000000000000024,,,,,,,,,,,,,,,,,738.2194795587554,565.0087285526297,647.2705357748516,453.96255352176365,
10:13:12,c1f8ae06,1036,6917.900000000012,ACCELERATE,5.400000000000016,0.40000000000000024,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,646.1881435745593,455.37676708413665,
10:13:12,c1f8ae06,1037,6923.400000000012,ACCELERATE,5.500000000000016,0.40000000000000024,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,646.1881435745593,455.37676708413665,
10:13:12,c1f8ae06,1038,6929.000000000013,ACCELERATE,5.600000000000016,0.40000000000000024,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,646.1881435745593,455.37676708413665,
10:13:12,c1f8ae06,1039,6934.700000000013,ACCELERATE,5.700000000000015,0.40000000000000024,,,,,,,,,,,,,,,,,741.0479066835017,567.1735129532144,645.1057513742668,456.79098064650975,
10:13:12,c1f8ae06,1040,6940.500000000013,ACCELERATE,5.800000000000015,0.40000000000000024,,,,,,,,,,,,,,,,,741.0479066835017,567.1735129532144,645.1057513742668,456.79098064650975,
10:13:12,c1f8ae06,1041,6946.400000000012,ACCELERATE,5.900000000000015,0.40000000000000024,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,644.0233591739745,458.20519420888286,
10:13:12,c1f8ae06,1042,6952.400000000012,ACCELERATE,6.000000000000014,0.40000000000000024,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,644.0233591739745,458.20519420888286,
10:13:12,c1f8ae06,1043,6958.500000000013,ACCELERATE,6.100000000000014,0.40000000000000024,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,644.0233591739745,458.20519420888286,
10:13:12,c1f8ae06,1044,6964.700000000013,ACCELERATE,6.2000000000000135,0.40000000000000024,,,,,,,,,,,,,,,,,743.8763338082479,569.3382973537992,642.940966973682,459.61940777125596,
10:13:12,c1f8ae06,1045,6971.000000000013,ACCELERATE,6.300000000000013,0.40000000000000024,,,,,,,,,,,,,,,,,743.8763338082479,569.3382973537992,642.940966973682,459.61940777125596,
10:13:12,c1f8ae06,1046,6977.400000000012,ACCELERATE,6.400000000000013,0.40000000000000024,,,,,,,,,,,,,,,,,745.290547370621,570.4206895540917,641.8585747733897,461.033621333629,
10:13:12,c1f8ae06,1047,6983.900000000012,ACCELERATE,6.500000000000012,0.40000000000000024,,,,,,,,,,,,,,,,,745.290547370621,570.4206895540917,641.8585747733897,461.033621333629,
10:13:12,c1f8ae06,1048,6990.500000000013,ACCELERATE,6.600000000000012,0.40000000000000024,,,,,,,,,,,,,,,,,745.290547370621,570.4206895540917,641.8585747733897,461.033621333629,
10:13:12,c1f8ae06,1049,6997.200000000013,ACCELERATE,6.700000000000012,0.40000000000000024,,,,,,,,,,,,,,,,,746.7047609329941,571.5030817543841,640.7761825730973,462.44783489600223,
10:13:12,c1f8ae06,1050,7004.000000000013,ACCELERATE,6.800000000000011,0.40000000000000024,,,,,,,,,,,,,,,,,746.7047609329941,571.5030817543841,640.7761825730973,462.44783489600223,
10:13:12,c1f8ae06,1051,7010.900000000012,ACCELERATE,6.900000000000011,0.40000000000000024,,,,,,,,,,,,,,,,,748.1189744953671,572.5854739546766,639.6937903728049,463.8620484583753,
10:13:12,c1f8ae06,1052,7017.900000000012,ACCELERATE,7.000000000000011,0.40000000000000024,,,,,,,,,,,,,,,,,748.1189744953671,572.5854739546766,639.6937903728049,463.8620484583753,
10:13:12,c1f8ae06,1053,7025.000000000013,ACCELERATE,7.10000000000001,0.40000000000000024,,,,,,,,,,,,,,,,,748.1189744953671,572.5854739546766,639.6937903728049,463.8620484583753,
10:13:12,c1f8ae06,1054,7032.200000000013,ACCELERATE,7.20000000000001,0.40000000000000024,,,,,,,,,,,,,,,,,749.5331880577402,573.6678661549688,638.6113981725125,465.2762620207484,
10:13:12,c1f8ae06,1055,7039.500000000013,ACCELERATE,7.30000000000001,0.40000000000000024,,,,,,,,,,,,,,,,,749.5331880577402,573.6678661549688,638.6113981725125,465.2762620207484,
10:13:12,c1f8ae06,1056,7046.900000000012,ACCELERATE,7.400000000000009,0.40000000000000024,,,,,,,,,,,,,,,,,750.9474016201133,574.7502583552612,637.5290059722201,466.6904755831215,
10:13:12,c1f8ae06,1057,7054.400000000012,ACCELERATE,7.500000000000009,0.40000000000000024,,,,,,,,,,,,,,,,,750.9474016201133,574.7502583552612,637.5290059722201,466.6904755831215,
10:13:12,c1f8ae06,1058,7062.000000000013,ACCELERATE,7.6000000000000085,0.40000000000000024,,,,,,,,,,,,,,,,,750.9474016201133,574.7502583552612,637.5290059722201,466.6904755831215,
10:13:12,c1f8ae06,1059,7069.700000000013,ACCELERATE,7.700000000000008,0.40000000000000024,,,,,,,,,,,,,,,,,752.3616151824864,575.8326505555536,636.4466137719277,468.1046891454946,
10:13:12,c1f8ae06,1060,7077.500000000013,ACCELERATE,7.800000000000008,0.40000000000000024,,,,,,,,,,,,,,,,,752.3616151824864,575.8326505555536,636.4466137719277,468.1046891454946,
10:13:12,c1f8ae06,1061,7085.400000000012,ACCELERATE,7.9000000000000075,0.40000000000000024,,,,,,,,,,,,,,,,,753.7758287448595,576.915042755846,635.3642215716353,469.51890270786765,
10:13:12,c1f8ae06,1062,7093.400000000012,ACCELERATE,8.000000000000007,0.40000000000000024,,,,,,,,,,,,,,,,,753.7758287448595,576.915042755846,635.3642215716353,469.51890270786765,
10:13:12,c1f8ae06,1063,7101.500000000013,ACCELERATE,8.100000000000007,0.40000000000000024,,,,,,,,,,,,,,,,,753.7758287448595,576.915042755846,635.3642215716353,469.51890270786765,
10:13:12,c1f8ae06,1064,7109.700000000013,ACCELERATE,8.200000000000006,0.40000000000000024,,,,,,,,,,,,,,,,,755.1900423072325,577.9974349561385,634.281829371343,470.93311627024076,
10:13:12,c1f8ae06,1065,7118.000000000013,ACCELERATE,8.300000000000006,0.40000000000000024,,,,,,,,,,,,,,,,,755.1900423072325,577.9974349561385,634.281829371343,470.93311627024076,
10:13:12,c1f8ae06,1066,7126.400000000012,ACCELERATE,8.400000000000006,0.40000000000000024,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,633.1994371710505,472.3473298326138,
10:13:12,c1f8ae06,1067,7134.900000000012,ACCELERATE,8.500000000000005,0.40000000000000024,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,633.1994371710505,472.3473298326138,
10:13:12,c1f8ae06,1068,7143.500000000013,ACCELERATE,8.600000000000005,0.40000000000000024,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,633.1994371710505,472.3473298326138,
10:13:12,c1f8ae06,1069,7152.200000000013,ACCELERATE,8.700000000000005,0.40000000000000024,,,,,,,,,,,,,,,,,758.0184694319787,580.1622193567232,632.1170449707581,473.7615433949869,
10:13:12,c1f8ae06,1070,7161.000000000013,STEER_RIGHT,8.800000000000004,0.40000000000000024,,,,,,,,,,,,,,,,,758.0184694319787,580.1622193567232,632.1170449707581,473.7615433949869,
10:13:12,c1f8ae06,1071,7169.800000000013,ACCELERATE,8.800000000000004,0.5000000000000002,,,,,,,,,,,,,,,,,759.4326829943519,581.2446115570156,631.0346527704658,475.17575695735997,
10:13:12,c1f8ae06,1072,7178.700000000013,ACCELERATE,8.900000000000004,0.5000000000000002,,,,,,,,,,,,,,,,,759.4326829943519,581.2446115570156,631.0346527704658,475.17575695735997,
10:13:12,c1f8ae06,1073,7187.700000000013,ACCELERATE,9.000000000000004,0.5000000000000002,,,,,,,,,,,,,,,,,760.846896556725,582.327003757308,629.9522605701733,476.5899705197331,
10:13:12,c1f8ae06,1074,7196.800000000013,ACCELERATE,9.100000000000003,0.5000000000000002,,,,,,,,,,,,,,,,,760.846896556725,582.327003757308,629.9522605701733,476.5899705197331,
10:13:12,c1f8ae06,1075,7206.000000000013,ACCELERATE,9.200000000000003,0.5000000000000002,,,,,,,,,,,,,,,,,762.2611101190981,583.4093959576004,628.8698683698809,478.00418408210624,
10:13:12,c1f8ae06,1076,7215.300000000013,STEER_RIGHT,9.300000000000002,0.5000000000000002,,,,,,,,,,,,,,,,,762.2611101190981,583.4093959576004,628.8698683698809,478.00418408210624,
10:13:12,c1f8ae06,1077,7224.600000000013,ACCELERATE,9.300000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,763.6753236814711,584.4917881578928,627.7874761695884,479.41839764447934,
10:13:12,c1f8ae06,1078,7234.000000000013,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,763.6753236814711,584.4917881578928,627.7874761695884,479.41839764447934,
10:13:13,c1f8ae06,1079,7243.400000000012,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,765.0895372438442,585.5741803581851,626.7050839692961,480.83261120685245,
10:13:13,c1f8ae06,1080,7252.800000000012,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,766.5037508062173,586.6565725584776,625.6226917690037,482.24682476922555,
10:13:13,c1f8ae06,1081,7262.200000000012,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,766.5037508062173,586.6565725584776,625.6226917690037,482.24682476922555,
10:13:13,c1f8ae06,1082,7271.600000000011,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,767.9179643685903,587.73896475877,624.5402995687114,483.6610383315986,
10:13:13,c1f8ae06,1083,7281.000000000011,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,767.9179643685903,587.73896475877,624.5402995687114,483.6610383315986,
10:13:13,c1f8ae06,1084,7290.400000000011,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,769.3321779309636,588.8213569590623,623.4579073684189,485.0752518939717,
10:13:13,c1f8ae06,1085,7299.80000000001,NOTHING,9.400000000000002,0.6000000000000002,,,,,,,,,,,,,,,,,770.7463914933365,589.9037491593548,622.3755151681265,486.4894654563448,
