timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:50,e53d2632,862,4682.700000000033,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,863,4686.800000000033,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,864,4690.900000000033,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,865,4695.000000000034,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,866,4699.100000000034,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,867,4703.200000000034,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,868,4707.300000000035,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,869,4711.400000000035,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,870,4715.5000000000355,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,871,4719.600000000036,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,872,4723.700000000036,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,873,4727.800000000037,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,874,4731.900000000037,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,875,4736.000000000037,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,876,4740.100000000038,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,877,4744.200000000038,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,878,4748.300000000038,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,879,4752.400000000039,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,880,4756.500000000039,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,881,4760.6000000000395,NOTHING,4.100000000000021,-0.5000000000000001
13:14:50,e53d2632,882,4764.70000000004,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,883,4768.80000000004,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,884,4772.900000000041,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,885,4777.000000000041,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,886,4781.100000000041,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,887,4785.200000000042,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,888,4789.300000000042,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,889,4793.400000000042,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,890,4797.500000000043,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,891,4801.600000000043,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,892,4805.7000000000435,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,893,4809.800000000044,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,894,4813.900000000044,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,895,4818.000000000045,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,896,4822.100000000045,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,897,4826.200000000045,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,898,4830.300000000046,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,899,4834.400000000046,NOTHING,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,900,4838.500000000046,DECELERATE,4.100000000000021,-0.5000000000000001
13:14:51,e53d2632,901,4842.500000000046,DECELERATE,4.000000000000021,-0.5000000000000001
13:14:51,e53d2632,902,4846.400000000046,DECELERATE,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,903,4850.200000000046,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,904,4854.000000000046,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,905,4857.800000000047,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,906,4861.600000000047,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,907,4865.400000000047,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,908,4869.200000000047,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,909,4873.000000000047,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,910,4876.8000000000475,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,911,4880.600000000048,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,912,4884.400000000048,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,913,4888.200000000048,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,914,4892.000000000048,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,915,4895.800000000048,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,916,4899.600000000049,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,917,4903.400000000049,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,918,4907.200000000049,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,919,4911.000000000049,NOTHING,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,920,4914.800000000049,ACCELERATE,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,921,4918.700000000049,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,922,4922.600000000049,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,923,4926.500000000048,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,924,4930.400000000048,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,925,4934.3000000000475,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,926,4938.200000000047,NOTHING,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,927,4942.100000000047,DECELERATE,3.9000000000000212,-0.5000000000000001
13:14:51,e53d2632,928,4945.900000000047,DECELERATE,3.800000000000021,-0.5000000000000001
13:14:51,e53d2632,929,4949.600000000047,DECELERATE,3.700000000000021,-0.5000000000000001
13:14:51,e53d2632,930,4953.200000000047,DECELERATE,3.600000000000021,-0.5000000000000001
13:14:51,e53d2632,931,4956.700000000047,DECELERATE,3.500000000000021,-0.5000000000000001
13:14:51,e53d2632,932,4960.100000000047,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,933,4963.500000000046,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,934,4966.900000000046,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,935,4970.300000000046,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,936,4973.700000000045,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,937,4977.100000000045,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,938,4980.500000000045,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,939,4983.900000000044,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,940,4987.300000000044,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,941,4990.7000000000435,NOTHING,3.400000000000021,-0.5000000000000001
13:14:51,e53d2632,942,4994.100000000043,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,943,4997.500000000043,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,944,5000.900000000042,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,945,5004.300000000042,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,946,5007.700000000042,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,947,5011.100000000041,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,948,5014.500000000041,NOTHING,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,949,5017.900000000041,DECELERATE,3.400000000000021,-0.5000000000000001
13:14:52,e53d2632,950,5021.200000000041,DECELERATE,3.3000000000000207,-0.5000000000000001
13:14:52,e53d2632,951,5024.400000000041,DECELERATE,3.2000000000000206,-0.5000000000000001
13:14:52,e53d2632,952,5027.500000000041,NOTHING,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,953,5030.600000000041,NOTHING,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,954,5033.700000000042,NOTHING,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,955,5036.800000000042,NOTHING,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,956,5039.900000000042,NOTHING,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,957,5043.000000000043,STEER_RIGHT,3.1000000000000205,-0.5000000000000001
13:14:52,e53d2632,958,5046.100000000043,STEER_RIGHT,3.1000000000000205,-0.40000000000000013
13:14:52,e53d2632,959,5049.2000000000435,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,960,5052.300000000044,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,961,5055.400000000044,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,962,5058.500000000045,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,963,5061.600000000045,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,964,5064.700000000045,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,965,5067.800000000046,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,966,5070.900000000046,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,967,5074.000000000046,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,968,5077.100000000047,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,969,5080.200000000047,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,970,5083.3000000000475,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,971,5086.400000000048,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,972,5089.500000000048,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,973,5092.600000000049,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,974,5095.700000000049,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,975,5098.800000000049,NOTHING,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,976,5101.90000000005,STEER_RIGHT,3.1000000000000205,-0.30000000000000016
13:14:52,e53d2632,977,5105.00000000005,STEER_RIGHT,3.1000000000000205,-0.20000000000000015
13:14:52,e53d2632,978,5108.10000000005,NOTHING,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,979,5111.200000000051,NOTHING,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,980,5114.300000000051,NOTHING,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,981,5117.4000000000515,NOTHING,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,982,5120.500000000052,NOTHING,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,983,5123.600000000052,DECELERATE,3.1000000000000205,-0.10000000000000014
13:14:52,e53d2632,984,5126.600000000052,STEER_RIGHT,3.0000000000000204,-0.10000000000000014
13:14:52,e53d2632,985,5129.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,986,5132.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,987,5135.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,988,5138.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,989,5141.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,990,5144.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,991,5147.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,992,5150.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,993,5153.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,994,5156.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,995,5159.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,996,5162.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,997,5165.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,998,5168.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,999,5171.600000000052,NOTHING,3.0000000000000204,-1.3877787807814457e-16
13:14:52,e53d2632,1000,5174.600000000052,STEER_RIGHT,3.0000000000000204,-1.3877787807814457e-16
13:14:53,e53d2632,1001,5177.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1002,5180.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1003,5183.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1004,5186.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1005,5189.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1006,5192.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1007,5195.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1008,5198.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1009,5201.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1010,5204.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1011,5207.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1012,5210.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1013,5213.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1014,5216.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1015,5219.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1016,5222.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1017,5225.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1018,5228.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1019,5231.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1020,5234.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1021,5237.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1022,5240.600000000052,NOTHING,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1023,5243.600000000052,STEER_RIGHT,3.0000000000000204,0.09999999999999987
13:14:53,e53d2632,1024,5246.600000000052,STEER_RIGHT,3.0000000000000204,0.19999999999999987
13:14:53,e53d2632,1025,5249.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1026,5252.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1027,5255.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1028,5258.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1029,5261.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1030,5264.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1031,5267.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1032,5270.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1033,5273.600000000052,NOTHING,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1034,5276.600000000052,STEER_RIGHT,3.0000000000000204,0.2999999999999999
13:14:53,e53d2632,1035,5279.600000000052,NOTHING,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1036,5282.600000000052,NOTHING,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1037,5285.600000000052,NOTHING,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1038,5288.600000000052,NOTHING,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1039,5291.600000000052,NOTHING,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1040,5294.600000000052,STEER_LEFT,3.0000000000000204,0.3999999999999999
13:14:53,e53d2632,1041,5297.600000000052,STEER_LEFT,3.0000000000000204,0.29999999999999993
13:14:53,e53d2632,1042,5300.600000000052,DECELERATE,3.0000000000000204,0.19999999999999993
13:14:53,e53d2632,1043,5303.500000000052,DECELERATE,2.9000000000000203,0.19999999999999993
13:14:53,e53d2632,1044,5306.300000000052,DECELERATE,2.8000000000000203,0.19999999999999993
13:14:53,e53d2632,1045,5309.000000000052,DECELERATE,2.70000000000002,0.19999999999999993
13:14:53,e53d2632,1046,5311.600000000052,STEER_LEFT,2.60000000000002,0.19999999999999993
13:14:53,e53d2632,1047,5314.200000000053,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1048,5316.800000000053,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1049,5319.400000000053,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1050,5322.000000000054,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1051,5324.600000000054,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1052,5327.200000000054,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1053,5329.800000000055,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1054,5332.400000000055,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1055,5335.0000000000555,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1056,5337.600000000056,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1057,5340.200000000056,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1058,5342.800000000057,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1059,5345.400000000057,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1060,5348.000000000057,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1061,5350.600000000058,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1062,5353.200000000058,NOTHING,2.60000000000002,0.09999999999999992
13:14:53,e53d2632,1063,5355.800000000058,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1064,5358.400000000059,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1065,5361.000000000059,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1066,5363.6000000000595,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1067,5366.20000000006,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1068,5368.80000000006,NOTHING,2.60000000000002,0.09999999999999992
13:14:54,e53d2632,1069,5371.400000000061,NOTHING,2.60000000000002,0.09999999999999992
